ticker,company_name,sector,industry,business_summary,target,market_cap,total_debt,intangible_assets,cash_and_equivalents,current_liabilities,operating_cash_flow,ebitda,interest_expense,net_income,total_assets,fiscal_year,currency,source_url,extraction_status,extraction_error
GOKULAGRO,GOKUL AGRO RESOURCES LTD,Consumer Defensive,Packaged Foods,"Gokul Agro Resources Limited engages in the manufacture and trading of edible and non-edible oils, meals, and other agro products in India. The company offers edible oils, such as refined soyabean and sunflower, kachi ghani mustard, refined and filtered groundnut, palm, refined cottonseed and rice bran, vanaspati, and palmolein oils, as well as frying oil. It also provides castor oils and derivatives; castor, mustard, and soya feed cake; and specialty fats for the bakery and confectionery industries. The company offers its products under the Vitalife, Mahek, Pride, and Richfield brands. It also exports its products. The company was incorporated in 2014 and is based in Ahmedabad, India.",0,66907963392.0,5439151000.0,6916000.0,1547574000.0,26494889000.0,4672138000.0,5379976000.0,1583339000.0,2455843000.0,40800191000.0,2025,INR,https://finance.yahoo.com/quote/GOKULAGRO.NS/balance-sheet/,YFINANCE,
ELGIEQUIP,ELGI EQUIPMENTS LTD,Industrials,Specialty Industrial Machinery,"Elgi Equipments Limited manufactures and sells air compressors and related parts in India, Europe, Australia, the United States, and internationally. It operates through two segments, Air Compressors and Automotive Equipments. The company offers oil lubricated screw and piston air compressors, oil free piston and screw air compressors, rotary and reciprocating air compressors, diesel and electric portable air compressors, railway air compressors, heat recovery systems, and medical air compressors and vacuum pumps, as well as air accessories; air compressor parts, filters and separators, lubricants and fluids, and service kits, and other accessories; and air compressor service. It is also involved in the trading of air compressors, nitrogen systems, and altitude training systems; manufacture and trading of automotive garage equipment, compressed air systems, and vacuum pumps for medical applications; renting of property; and provision of design services. In addition, the company manufactures and trades compressors, hydraulic hammers, and rampi cars. The company serves manufacturing, textile, agriculture, automotive, and construction industries. Elgi Equipments Limited was incorporated in 1960 and is based in Coimbatore, India.",0,173540425728.0,5772000000.0,2331000000.0,9113000000.0,10821000000.0,3909000000.0,5881000000.0,305000000.0,3502000000.0,30415000000.0,2025,INR,https://finance.yahoo.com/quote/ELGIEQUIP.NS/balance-sheet/,YFINANCE,
PUNJLLOYD,Punj Lloyd,Industrials,Engineering & Construction,Provides EPC services for energy and infrastructure projects.,1,0.0,67230100000.0,45100000.0,5457900000.0,118200000000.0,-2041400000.0,-7397200000.0,10697800000.0,-22453400000.0,130715600000.0,2016,INR,https://AnnualReport,SUCCESS_MANUAL,
KSB,KSB LIMITED,Industrials,Specialty Industrial Machinery,"KSB Limited manufactures and sells power-driven pumps and industrial valves in India and internationally. It operates through Pumps and Valves segments. The Pumps segment manufactures and trades in industrial pumps, submersible pumps, effluent treatment pumps, etc.; and provides related spares and services. The Valves segment is involved in the manufacture and trading of industrial valves; and provision of related spares and services. It offers spare parts kits, mechanical seals, valve actuator and automation products, pump automation, mixers, motors, process monitoring service, and body pressure relief valves. The company also provides technical services comprising consultancy and analysis services, such as technical consultancy, energy efficiency consulting, identification of energy-saving potential, SES system efficiency service, and well pump measurement; installation and commissioning; operation services, including inspection service, maintenance inspection management, total pump management, spare parts inventory management, pump monitoring from specialists, and service for automation products; pump, motor, and valve repair services, as well as retrofit, reverse engineering, 3D printing, service for other rotating equipment, and service for mechanical seals; and conducts seminars and training sessions. Its products are used in wastewater, water, and industry technology; chemicals production; building services; energy technology; mining; dredge; oil and gas technology; and decarbonization applications. The company was formerly known as KSB Pumps Limited and changed its name to KSB Limited in June 2018. KSB Limited was incorporated in 1960 and is headquartered in Pune, India.",0,171698388992.0,52000000.0,222000000.0,3034000000.0,10245000000.0,926000000.0,4218000000.0,30000000.0,2705000000.0,27926000000.0,2025,INR,https://finance.yahoo.com/quote/KSB.NS/balance-sheet/,YFINANCE,
AKASH,AKASH INFRA-PROJECTS LTD,Industrials,Engineering & Construction,"Akash Infra-Projects Limited engages in the civil construction business in India. The company undertakes various government contracts for the construction, resurfacing, widening, and repair of roads and bridges. It also constructs and develops commercial complex, hotels, and hospitals. In addition, the company is involved in trading lubricants. The company was incorporated in 1999 and is based in Gandhinagar, India.",0,466417728.0,862295000.0,21395000.0,43657000.0,1095673000.0,95478000.0,59657000.0,37542000.0,8909000.0,2082915000.0,2025,INR,https://finance.yahoo.com/quote/AKASH.NS/balance-sheet/,YFINANCE,
ASIANHOTNR,ASIAN HOTELS (NORTH) LTD,Consumer Cyclical,Lodging,"Asian Hotels (North) Limited engages in the hospitality/hotel business in India. The company owns and operates Hyatt Regency Delhi, a five-star deluxe hotel, including rooms and suites, a spa, a unisex salon, a fitness center, restaurants, bars, and an outdoor swimming pool in New Delhi. Asian Hotels (North) Limited operates power generators in Maharashtra. In addition, it engages in the real estate operation business. Asian Hotels (North) Limited was incorporated in 1980 and is based in New Delhi, India.",0,12812653568.0,5500611000.0,0.0,537902000.0,11106443000.0,4365678000.0,3617433000.0,1097180000.0,1872596000.0,15444980000.0,2025,INR,https://finance.yahoo.com/quote/ASIANHOTNR.NS/balance-sheet/,YFINANCE,
EICHERMOT,EICHER MOTORS LTD,Consumer Cyclical,Auto Manufacturers,"Eicher Motors Limited, an automobile company, engages in the manufacture and sale of motorcycles and commercial vehicles in India and internationally. The company designs, develops, manufactures, assembles, and sells two-wheelers, as well as related parts and accessories; motorcycle accessories; protective and performance gears, and riding apparel products for men and women; and lifestyle apparel products and accessories. It also owns the Royal Enfield motorcycle brand that offers Classic 350, Bullet 350, Meteor 350, Hunter 350, Himalayan 450, Scram 440 ADV Crossover, Interceptor 650, Bear 650, Guerrilla 450 modern roadster, Continental GT 650, Super Meteor 650, and Shotgun 650 models. The company was founded in 1901 and is headquartered in Chennai, India.",0,1933915193344.0,4581300000.0,12689000000.0,37536100000.0,42657800000.0,39799200000.0,67167400000.0,543400000.0,47344400000.0,271744100000.0,2025,INR,https://finance.yahoo.com/quote/EICHERMOT.NS/balance-sheet/,YFINANCE,
SAFARI,SAFARI IND (INDIA) LTD,Consumer Cyclical,Footwear & Accessories,"Safari Industries (India) Limited designs, manufactures, and markets luggage, backpacks, and travel accessories in India. The company offers printed, laptop, hard, and soft luggage bags; school, laptop, office, college, anti-theft, tech, expandable storage, formal, adventure, and overnighters backpacks; accessories, such as sling bags, messenger bags, and neck pillows; and duffle bags. It sells its products under the Safari, Safari Select, Genius, Urban Jungle, and Genie brands through website and stores, as well as through e-commerce platforms. Safari Industries (India) Limited was incorporated in 1980 and is based in Mumbai, India.",0,74468261888.0,1248100000.0,11300000.0,2283700000.0,2760300000.0,573200000.0,2534100000.0,87800000.0,1428000000.0,13191700000.0,2025,INR,https://finance.yahoo.com/quote/SAFARI.NS/balance-sheet/,YFINANCE,
BHARATWIRE,BHARAT WIRE ROPES LTD.,Basic Materials,Steel,"Bharat Wire Ropes Limited manufactures and sells steel wire ropes in India. It offers wire ropes; slings, including mechanically spliced slings, hand spliced slings, and socketed slings; galvanized steel wire strands, such as earth wires, stay wires, and structural strands; and galvanized and ungalvanized steel wires. The company's products are used in general engineering, fishing, elevators, cranes, material handling, power transmission, suspension bridges, onshore / offshore oil exploration, ports and shipping, mining, defense, and railways and allied industries. The company was formerly known as Bharat Ropes Limited and changed its name to Bharat Wire Ropes Limited in July 1996. Bharat Wire Ropes Limited was incorporated in 1986 and is based in Mumbai, India.",0,15738664960.0,1310302000.0,8341000.0,106782000.0,907615000.0,740544000.0,1332130000.0,133289000.0,724401000.0,9557799000.0,2025,INR,https://finance.yahoo.com/quote/BHARATWIRE.NS/balance-sheet/,YFINANCE,
CGCL,CAPRI GLOBAL CAPITAL LTD,Financial Services,Credit Services,"Capri Global Capital Limited, a non-banking financial company, provides financial services in India. It offers home loans; micro, small, and medium enterprises (MSME) loans; construction finance for real estate developers; small business loans for women; emergency credit line guarantee scheme for businesses and MSMEs; and gold loans, as well as indirect lending and car loan distribution services. Capri Global Capital Limited was formerly known as Money Matters Financial Services Limited and changed its name to Capri Global Capital Limited in July 2013. The company was incorporated in 1994 and is based in Mumbai, India.",0,178970263552.0,155768110000.0,435600000.0,15311050000.0,2062650000.0,-43116350000.0,7681620000.0,331310000.0,4785330000.0,208313110000.0,2025,INR,https://finance.yahoo.com/quote/CGCL.NS/balance-sheet/,YFINANCE,
ADFFOODS,ADF FOODS LIMITED,Consumer Defensive,Packaged Foods,"ADF Foods Limited produces and exports ethnic and convenience food products in India and internationally. It operates through Process and Preserved Food, and Distribution Business segments. The company offers frozen snacks, breads, vegetables, ready-to-eat food, meal accompaniments, pastes, cooking sauces, spices, sweets, roll and wraps, ready-to-cook frozen product, and pickles. It also provides ready-to-eat meals, frozen breads, snacks, wraps, rice, chutneys, frozen naans, and parathas. It offers its products under the Ashoka, Truly Indian, Camel, Aeroplane, and ADF Soul brand. The company was formerly known as American Dryfruits Ltd. and changed its name to ADF Foods Limited in March 2000. ADF Foods Limited was founded in 1932 and is based in Mumbai, India.",0,26696853504.0,592336000.0,410693000.0,1255500000.0,692757000.0,374157000.0,1124251000.0,25761000.0,692557000.0,6281978000.0,2025,INR,https://finance.yahoo.com/quote/ADFFOODS.NS/balance-sheet/,YFINANCE,
IRCON,IRCON INTERNATIONAL LTD,Industrials,Engineering & Construction,"Ircon International Limited, together with its subsidiaries, engages in the provision of construction services. It undertakes construction of new railway lines; rehabilitation/conversion of existing lines, station buildings and facilities, and bridges; construction of railway bridges, tunnels, and signaling and telecommunication networks; railway electrification works; wet leasing of locomotives; and setting up of production units for manufacture rolling stock, maintenance depots/workshops, concrete sleepers, and track components on turn-key basis. The company is also involved in the construction of roads and highways; bridges and flyovers; and commercial, institutional, industrial, and residential and multifunctional complexes, as well as airport hangars and runways, airport terminal buildings, station buildings and facilities, hospitals, business centers, and workshops/warehouses; and provision of HVAC, electrification, plumbing, firefighting, and hanger maintenance services. In addition, it engages in the railway, industrial, workshop, and power supply electrification works; renewable solar energy works; and distribution network works, as well as offers turnkey project management services, including design, supply, erection, testing, and commissioning services. Further, it provides turnkey solutions for signaling and communication projects. The company operates in India, Iraq, Iran, Saudi Arabia, the United Kingdom, Jordan, Turkey, Indonesia, Malaysia, Algeria, Bangladesh, Nepal, Afghanistan, Nigeria, Liberia, Syria, Tanzania, Zambia, Brazil, Mozambique, Ethiopia, Sri Lanka, South Africa, Bhutan, and Myanmar. The company was formerly known as Indian Railway Construction Company Limited. Ircon International Limited was incorporated in 1976 and is headquartered in New Delhi, India.",0,127129509888.0,43067700000.0,9080800000.0,51411200000.0,72262900000.0,-11095300000.0,13210700000.0,2641700000.0,7274100000.0,195212800000.0,2025,INR,https://finance.yahoo.com/quote/IRCON.NS/balance-sheet/,YFINANCE,
HGS,HINDUJA GLOBAL SOLS. LTD.,Industrials,Specialty Business Services,"Hinduja Global Solutions Limited provides business process management services in the United States, Canada, the United Kingdom, Europe, India, Philippines, and internationally. It provides voice and non-voice based services, such as contact center solutions and back office transaction processing, as well as technology services in the areas of artificial intelligence, automation, cybersecurity, data analytics, and cloud. The company also offers digital marketing services, including agency partnership and collaboration, social media monitoring and engagement, content moderation, and online reputation management; and outsourcing solutions, comprising back office outsourcing, contact center outsourcing, and offshore and IT staffing solutions. It serves banking, finance, insurance, consumer packaged goods, healthcare, media, retail, public sector and utilities, telecommunications, and media and technology industries. The company was formerly known as HTMT Global Solutions Limited and changed its name to Hinduja Global Solutions Limited in December 2008. Hinduja Global Solutions Limited was founded in 1973 and is based in Bengaluru, India.",0,19373373440.0,19431700000.0,14934300000.0,42052800000.0,23260400000.0,4571700000.0,7966900000.0,2140400000.0,1214200000.0,111720400000.0,2025,INR,https://finance.yahoo.com/quote/HGS.NS/balance-sheet/,YFINANCE,
CREDITACC,CREDITACCESS GRAMEEN LTD,Financial Services,Credit Services,"CreditAccess Grameen Limited, a non-banking financial company, provides micro finance services for women from poor and low-income households in India. The company offers microcredit loans for income generation, home improvement, emergency, family welfare, and Grameen Unnati, as well as Grameen Suraksha, Grameen Sanchay, life insurance, and national pension schemes. It also provides retail finance loans, such as Grameen Vikas, Unnati loan, Grameen two-wheeler, and Grameen housing loan. In addition, the company offers digital lending products comprising Grameen Mahi, a customer app, Pragathi digital and multi-purpose digital loans. The company was formerly known as Grameen Koota Financial Services Private Limited and changed its name to CreditAccess Grameen Limited in January 2018. CreditAccess Grameen Limited was incorporated in 1991 and is headquartered in Bengaluru, India. CreditAccess Grameen Limited is a subsidiary of CreditAccess India BV.",0,203261460480.0,204457700000.0,4763800000.0,22922800000.0,107445200000.0,11252400000.0,9689500000.0,1978600000.0,5314000000.0,278024500000.0,2025,INR,https://finance.yahoo.com/quote/CREDITACC.NS/balance-sheet/,YFINANCE,
ENIL,ENTERTAIN NET. IND. LTD.,Communication Services,Broadcasting,"Entertainment Network (India) Limited, together with its subsidiary, operates FM radio broadcasting stations in India and internationally. The company operates radio stations under the Mirchi, Radio Mirchi, Mirchi 95, Mirchi Plus, Mirchi Love, and Kool FM brand names. It also operates Gaana, a music audio content and hosting and streaming in various languages; and provides radio advertising services. In addition, it is involved in the provision of various branded solutions, including concerts, award shows, on-air properties, brand licensing, multimedia, and digital services; and services to manage the intellectual properties, and activities or events of clients. The company was incorporated in 1999 and is based in Mumbai, India. Entertainment Network (India) Limited operates as a subsidiary of Bennett, Coleman & Company Limited.",0,5194645504.0,1767682000.0,2622596000.0,3059037000.0,2540244000.0,255363000.0,1165747000.0,141442000.0,115335000.0,11930963000.0,2025,INR,https://finance.yahoo.com/quote/ENIL.NS/balance-sheet/,YFINANCE,
JKIL,JKUMAR INFR.LTD.,Industrials,Engineering & Construction,"J. Kumar Infraprojects Limited engages in the construction business in India. The company executes contracts of various infrastructure projects, including transportation engineering, irrigation projects, civil construction, piling work, etc. Its transportation engineering projects includes roads, underground and elevated metros, bridges, flyovers, subways, road over bridges, skywalks, railway terminus/stations etc.; civil construction projects comprising hospitals and medical colleges, commercial complexes, sports infrastructure, and other civil constructions; and sewage treatment plants, riverfronts, tunnels and other projects, as well as undertakes residential and commercial properties projects. The company serves government departments, public sector entities across central, state, and municipal levels, metro rail corporations, public works departments, urban development authorities, municipal corporations, private sector companies, and other government-affiliated bodies. J. Kumar Infraprojects Limited was incorporated in 1980 and is based in Mumbai, India.",0,38812622848.0,7044547000.0,33024000.0,1062444000.0,22653598000.0,3760484000.0,7837501000.0,794362000.0,3912072000.0,56653447000.0,2025,INR,https://finance.yahoo.com/quote/JKIL.NS/balance-sheet/,YFINANCE,
BIOCON,BIOCON LIMITED.,Healthcare,Biotechnology,"Biocon Limited, together with its subsidiaries, manufactures and sells biotechnology products and research services in India, the United States, Ireland, rest of the European Union, and internationally. It operates through Generics, Biosimilars, and Research segments. The company offers generic formulations and API products, including cardiovascular, anti-diabetics, obesity, multiple sclerosis, anti-fungal, anti-cancer, immunosuppressants, and specialty molecules; and biosimilars products consisting of pegfilgrastim, trastuzumab, bevacizumab, adalimumab, etanercept, ustekinumab, glargine, aspart, insulins, and aflibercept. It also provides integrated discovery, development, and manufacturing services to pharmaceutical, biotechnology, animal healthcare, consumer goods, and agrochemical companies. In addition, the company offers enzyme, biopharmaceutical, and medicinal goods; contract research and manufacturing services, and other research and development in the fields of pharmaceuticals, drug discovery, biotechnology pharmaceuticals, and medicinal sciences, etc.; clinical research; and business support and development, and marketing services. Biocon Limited was incorporated in 1978 and is headquartered in Bengaluru, India.",0,558669299712.0,183620000000.0,270576000000.0,49242000000.0,143338000000.0,40612000000.0,44613000000.0,8877000000.0,10133000000.0,587973000000.0,2025,INR,https://finance.yahoo.com/quote/BIOCON.NS/balance-sheet/,YFINANCE,
HMT,HMT LTD -,Industrials,Farm & Heavy Construction Machinery,"HMT Limited engages in the manufacture and sale of food processing machines in India and internationally. It offers dairy machines, including pasteurizers, cream separators, homogenizers, bottle sterilisers, butter-making machine, centrifugal pumps, plate heat exchangers, non-dairy applications, and watches. The company was incorporated in 1953 and is based in Bengaluru, India.",0,75376132096.0,10291700000.0,0.0,2101100000.0,22879800000.0,-464100000.0,-629400000.0,696700000.0,-1430600000.0,5258800000.0,2025,INR,https://finance.yahoo.com/quote/HMT.NS/balance-sheet/,YFINANCE,
HFCL,HFCL LIMITED,Technology,Communication Equipment,"HFCL Limited manufactures and sells telecom products in India and internationally. The company offers optical fiber cables, such as underground, aerial, microduct, FTTH, and micromodule cables; telecommunication products, including unlicensed band backhaul radios, Wi-Fi access points, routers, managed switches, antennas, network management solutions, and 5g product portfolio; defence product comprising electronic fuzes, electro optics, high capacity radio relay, software defined radios, and ground surveillance radars; and passive networking components, such as high density cabinets, joint closures, optical splitters, aerial cable accessories, fiber optic cable assemblies, and copper cable assemblies. It also provides network solutions for public telecommunications, defence and railway communications, and system integration services. The company was formerly known as Himachal Futuristic Communications Limited and changed its name to HFCL Limited in October 2019. HFCL Limited was incorporated in 1987 and is based in New Delhi, India.",0,131596115968.0,15219600000.0,6065700000.0,1694500000.0,28878700000.0,3960000000.0,4382600000.0,1161600000.0,1774100000.0,75462900000.0,2025,INR,https://finance.yahoo.com/quote/HFCL.NS/balance-sheet/,YFINANCE,
HIMATSEIDE,HIMATSINGKA SEIDE LTD,Consumer Cyclical,Textile Manufacturing,"Himatsingka Seide Limited designs, develops, manufactures, distributes, and retails textile products in North America, India, the Asia Pacific, Europe, the Middle East, Africa, and internationally. The company offers bedding, bath, yarn and fiber, and drapery and upholstery solutions. It offers its products under the Disney, Himeya, Pixar, Marvel, Star Wars, Pimacott, Organicott, Gizacott, Homegrown Cotton, and Bellora brand names. Himatsingka Seide Limited was incorporated in 1985 and is based in Bengaluru, India.",0,11613557760.0,25673248000.0,4787056000.0,1160624000.0,21637945000.0,2351315000.0,4516590000.0,2632488000.0,760403000.0,56595823000.0,2025,INR,https://finance.yahoo.com/quote/HIMATSEIDE.NS/balance-sheet/,YFINANCE,
